volume_id,seg_liver,seg_spleen
KORA2406152,1867331.0,240313.0
KORA2406532,1939276.0,322541.0
KORA2452036,2043331.0,224349.0
KORA2452050,1163035.0,140427.0
KORA2452118,1768704.0,190453.0
KORA2452146,1644788.0,347875.0
KORA2452162,1867306.0,328773.0
KORA2452252,1462951.0,176000.0
KORA2452274,2074355.0,323769.0
KORA2452291,1564654.0,192728.0
KORA2452370,2077939.0,290312.0
KORA2452392,1745927.0,322403.0
KORA2452415,1100867.0,276863.0
KORA2452437,1257110.0,202294.0
KORA2452460,1919212.0,194859.0
KORA2452471,1722080.0,179372.0
KORA2452520,1041662.0,125594.0
KORA2452542,1862663.0,159531.0
KORA2452566,1985050.0,227083.0
KORA2452577,2104946.0,270263.0
KORA2452604,1505857.0,165514.0
KORA2452632,990877.0,338468.0
KORA2452676,1431871.0,248685.0
KORA2452698,2063831.0,162779.0
KORA2452711,1502091.0,119236.0
KORA2452733,1297260.0,122366.0
KORA2452744,2151643.0,283980.0
KORA2452769,1830268.0,205490.0
KORA2452786,1257637.0,74214.0
KORA2452797,651032.0,153693.0
KORA2452879,1230078.0,149033.0
KORA2452885,1351753.0,257148.0
KORA2452896,1502093.0,197338.0
KORA2452902,1122370.0,129133.0
KORA2452930,1980810.0,290581.0
KORA2452978,955962.0,120093.0
KORA2452995,1380713.0,202010.0
KORA2453009,1225236.0,103489.0
KORA2453015,1096458.0,154294.0
KORA2453054,1945130.0,102690.0
KORA2453060,640166.0,117494.0
KORA2453071,1576316.0,71616.0
KORA2453093,1188383.0,229931.0
KORA24531078,1870274.0,345377.0
KORA2453147,1584376.0,184030.0
KORA2453207,1240590.0,165878.0
KORA2453218,1493040.0,187294.0
KORA2453246,1220839.0,191018.0
KORA2453251,1592861.0,222243.0
KORA2453262,1340767.0,173860.0
KORA2453273,1163310.0,178275.0
KORA2453284,1516236.0,246528.0
KORA2453317,1239067.0,80198.0
KORA2453339,763323.0,322196.0
KORA2453345,1254472.0,175597.0
KORA2453352,1029675.0,149181.0
KORA2453380,1623529.0,226879.0
KORA2453391,1213824.0,134890.0
KORA2453416,1127013.0,77772.0
KORA2453427,1311729.0,130073.0
KORA2453438,1456411.0,90081.0
KORA2453541,1596210.0,192894.0
KORA2453666,2540438.0,203060.0
KORA2453710,1924878.0,267107.0
KORA2453787,1474795.0,122579.0
KORA2453800,2180784.0,208363.0
KORA2453822,1928008.0,212849.0
KORA2453858,1992892.0,196000.0
KORA2454859,1326881.0,168443.0
KORA2454887,1735776.0,339765.0
KORA2454944,1543200.0,259388.0
KORA2455014,1134324.0,185642.0
KORA2455167,1601213.0,231355.0
KORA2455195,1530349.0,154748.0
KORA2455212,1378104.0,212328.0
KORA2455375,1829759.0,224049.0
KORA2455432,1225692.0,186638.0
KORA2455443,1146568.0,144581.0
KORA2455465,1648372.0,138816.0
KORA2455476,1945841.0,181738.0
KORA2455536,1168079.0,234655.0
KORA2455572,1977670.0,190945.0
KORA2455615,2305185.0,405304.0
KORA2455727,1667579.0,297622.0
KORA2455764,1528279.0,231486.0
KORA2455792,1327529.0,189297.0
KORA2455852,1746862.0,187073.0
KORA2456004,1175687.0,168270.0
KORA2456120,1356509.0,320073.0
KORA2456224,1952819.0,168565.0
KORA2456230,1315217.0,146233.0
KORA2456289,1553774.0,203527.0
KORA2456368,1159772.0,125949.0
KORA2456422,1818493.0,305174.0
KORA2456535,1772939.0,197767.0
KORA2456551,1143163.0,184965.0
KORA2456619,2208216.0,223630.0
KORA2456636,1569663.0,251063.0
KORA2456683,1194814.0,122519.0
KORA2456816,1623061.0,220762.0
KORA2456849,1680080.0,304774.0
KORA2456892,1847047.0,262158.0
KORA2456980,1218057.0,131456.0
KORA2457143,1589839.0,230747.0
KORA2457826,1095759.0,97491.0
KORA2457938,1192280.0,160205.0
KORA2458057,1284401.0,139263.0
KORA2458096,1550301.0,235004.0
KORA2458169,1271386.0,205837.0
KORA2458186,1834539.0,123189.0
KORA2458314,1531043.0,233547.0
KORA2458342,2144031.0,294694.0
KORA2458424,2024994.0,300026.0
KORA2458478,2037455.0,284354.0
KORA2458674,1673728.0,183539.0
KORA2458691,1382400.0,97259.0
KORA2458729,1692180.0,247971.0
KORA2458773,1821106.0,280180.0
KORA2458784,1372819.0,165711.0
KORA2458808,1492198.0,195100.0
KORA2458819,1408728.0,286370.0
KORA2458926,1657747.0,269313.0
KORA2458960,1849701.0,284083.0
KORA2459095,2544537.0,367827.0
KORA2459112,1674539.0,174646.0
KORA2459134,940397.0,97116.0
KORA2459222,1478336.0,138054.0
KORA2459233,1495897.0,334757.0
KORA2459258,1565218.0,272317.0
KORA2459275,1452032.0,244372.0
KORA2459286,1524692.0,189296.0
KORA2459321,2057804.0,203809.0
KORA2459343,1978561.0,238773.0
KORA2459365,1712361.0,312348.0
KORA2459376,1614895.0,111122.0
KORA2459420,1746887.0,216156.0
KORA2459431,1832075.0,229065.0
KORA2459560,1804158.0,153601.0
KORA2459582,1218819.0,189213.0
KORA2459638,1371774.0,37296.0
KORA2459670,1238137.0,161930.0
KORA2459692,907436.0,119089.0
KORA2459780,1543550.0,136864.0
KORA2459818,1850876.0,248667.0
KORA2459890,1177366.0,201969.0
KORA2459925,1404557.0,134784.0
KORA2459936,1517644.0,406932.0
KORA2459961,1341122.0,178531.0
KORA2459994,1133733.0,151060.0
KORA2460152,1833425.0,240279.0
