volume_id,seg_liver,seg_spleen
KORA2453427,1295208,129852
KORA2457938,1165740,157752
KORA2452930,1963296,289032
KORA2460191,1458228,176712
KORA2456892,1836528,262104
KORA2453262,1329444,173880
KORA2460697,2406600,433848
KORA2452036,2030136,224808
KORA2462405,1556688,219504
KORA2452896,1483320,197040
KORA2460371,1799268,272964
KORA2452291,1546080,192180
KORA2460757,1507392,249288
KORA2458096,1526088,233136
KORA2462147,1638696,193476
KORA2460270,1552512,138372
KORA2452146,1634592,347136
KORA2452786,1229844,74076
KORA2452698,2040708,162480
KORA2455852,1731840,186936
KORA2459233,1474512,335556
KORA2459431,1808136,226464
KORA2455792,1312248,189768
KORA2462054,2082708,196512
KORA2456368,1147608,126468
KORA2453093,1179012,230508
KORA2455615,2288508,403692
KORA2462194,1187076,173856
KORA2456535,1754952,197712
KORA2455572,1971024,189072
KORA2455443,1128576,144648
KORA2456224,1938204,168492
KORA2452050,1151268,139740
KORA2453416,1116216,77220
KORA2452162,1850496,327432
KORA2456289,1536612,203664
KORA2459134,924084,97068
KORA2452902,1104660,129432
KORA2461274,2321736,206160
KORA2456004,1169424,167844
KORA2461902,2454312,243912
KORA2453710,1914648,267924
KORA2455375,1809852,224256
KORA2459560,1786272,152436
KORA2458314,1513344,235392
KORA2452744,2131476,284208
KORA2459112,1663140,175056
KORA2452577,2081856,270060
KORA2460701,1410624,174852
KORA2461801,1402608,163116
KORA2459582,1193256,188352
KORA2452676,1409088,247068
KORA2453009,1216872,103224
KORA2453147,1561572,183792
KORA2459365,1693260,313140
KORA2453666,2528388,202812
KORA2452879,1211940,149832
KORA2460382,2352048,48300
KORA2453858,1986756,198096
KORA2459095,2525028,368772
KORA2460354,2316540,178008
KORA2460521,1397796,93144
KORA2453352,1024080,149640
KORA2452978,927756,121104
KORA2460712,2103600,378816
KORA2459376,1592088,109248
KORA2460436,1571688,286260
KORA2460253,2219640,302160
KORA2453108,1868652,374952
KORA2461061,1717656,320400
KORA2460675,1224960,132480
KORA2452733,1282548,121452
KORA2453015,1078224,153432
KORA2456230,1304040,146088
KORA2458057,1272732,133008
KORA2455465,1634796,138912
KORA2455764,1515888,226536
KORA2452542,1844568,160152
KORA2452995,1362096,202968
KORA2452274,2067900,324960
KORA2461542,1635768,241968
KORA2458926,1635480,267360
KORA2452471,1709640,178656
KORA2461775,2492388,328620
KORA2460796,1978200,403860
KORA2460734,1446372,136524
KORA2460611,2378664,318024
KORA2460408,1643316,138192
KORA2454944,1543908,258372
KORA2460686,1304556,127992
KORA2454887,1722732,338568
KORA2460856,1661424,300156
KORA2459818,1838604,249372
KORA2462235,1560804,91428
KORA2459321,2045544,202236
KORA2453391,1188648,134184
KORA2452566,1966020,226200
KORA2452370,2065704,290076
KORA2456422,1809648,304908
KORA2456120,1339428,318144
KORA2459258,1560120,270636
KORA2453800,2159280,207732
KORA2458342,2129160,294516
KORA2460813,1370268,132936
KORA2461460,1069056,103428
KORA2459670,1227312,161772
KORA2460955,1698132,224112
KORA2462328,1336764,128712
KORA2452769,1817784,205692
KORA2460576,1579920,185868
KORA2452711,1478760,118464
KORA2461381,1780440,159900
KORA2461135,1625868,170148
KORA2462306,1725960,425928
KORA2459343,1967580,239412
KORA2456636,1555068,254172
KORA2459925,1366464,133200
KORA2461700,1819764,117684
KORA2460461,1282320,123240
KORA2453284,1506300,245004
KORA2461190,2340036,440352
KORA2453218,1481640,188436
KORA2452604,1498140,165948
KORA2461599,1427508,76524
KORA2454859,1303740,167760
KORA2459961,1322988,178908
KORA2452520,1010220,126828
KORA2459890,1158060,201348
KORA2457826,1087968,98628
KORA2456619,2192304,222576
KORA2460360,1535328,162792
KORA2453787,1461996,122448
KORA2452885,1329492,257040
KORA2453273,1150416,177300
KORA2452460,1903368,194748
KORA2459780,1528356,137424
KORA2461588,2020872,363984
KORA2452118,1748796,191088
KORA2452437,1227528,200700
KORA2453822,1911204,212928
KORA2461930,1027416,148824
KORA2462026,1663980,355020
KORA2452252,1446768,177708
KORA2461008,1508580,249168
KORA2456816,1615884,214236
KORA2458169,1252260,205524
KORA2459994,1121544,151332
KORA2460450,2177868,380892
KORA2460227,1651572,258732
KORA2461050,1616268,262848
KORA2453251,1581492,222984
KORA2452392,1734912,321480
KORA2453380,1609128,226512
KORA2453207,1225992,166356
KORA2460238,2066340,424884
