,full_bayesian_seg_spleen_normalised,full_bayesian_seg_spleen_normalised,full_bayesian_seg_spleen_normalised,full_bayesian_seg_liver_normalised,full_bayesian_seg_liver_normalised,full_bayesian_seg_liver_normalised,MC_dropout_quicknat_seg_spleen_normalised,MC_dropout_quicknat_seg_spleen_normalised,MC_dropout_quicknat_seg_spleen_normalised,MC_dropout_quicknat_seg_liver_normalised,MC_dropout_quicknat_seg_liver_normalised,MC_dropout_quicknat_seg_liver_normalised,probabilistic_quicknat_seg_spleen_normalised,probabilistic_quicknat_seg_spleen_normalised,probabilistic_quicknat_seg_spleen_normalised,probabilistic_quicknat_seg_liver_normalised,probabilistic_quicknat_seg_liver_normalised,probabilistic_quicknat_seg_liver_normalised,hierarchical_quicknat_seg_spleen_normalised,hierarchical_quicknat_seg_spleen_normalised,hierarchical_quicknat_seg_spleen_normalised,hierarchical_quicknat_seg_liver_normalised,hierarchical_quicknat_seg_liver_normalised,hierarchical_quicknat_seg_liver_normalised
,coeff,p_value,significant,coeff,p_value,significant,coeff,p_value,significant,coeff,p_value,significant,coeff,p_value,significant,coeff,p_value,significant,coeff,p_value,significant,coeff,p_value,significant
age,-0.0005825676407861104,0.686873416614736,False,-0.0006653963086698386,0.6451919769545409,False,-0.0004744257401640402,0.7427269191961048,False,-0.0007045106717304232,0.6258761025947468,False,-0.0005091680116364202,0.7246198496016448,False,-0.0006844890918942375,0.6357327037559801,False,-0.0005060585047937788,0.7262344425976719,False,-0.0007222876772446224,0.6171795671452117,False
sex_0,-0.40244452570646627,0.0013413558444547297,True,-0.33519840977251075,0.007882418377323666,True,-0.39206878064525075,0.0017990617189775876,True,-0.5526647524929442,7.669895078993351e-06,True,-0.4109962314904011,0.001047026873665917,True,-0.569146140288984,3.887504613249046e-06,True,-0.3845507936691831,0.002215014675252359,True,-0.5465965264741437,9.791070476729048e-06,True
sex_1,0.27419297355825156,0.008472713188039455,True,0.2283769385263258,0.02888973911594328,True,0.2671237846154454,0.010370062181893222,True,0.3765408203798085,0.0002588123826332431,True,0.28001941046598755,0.007147068713182093,True,0.3877698977793074,0.00016488179690130942,True,0.26200163964274015,0.011969629056135583,True,0.37240642463073576,0.0003044600727754201,True
bmi_numeric,0.0019126628626559166,0.5003498292100839,False,0.0033282607793546893,0.24018443463002168,False,0.002908801947712002,0.3049161578818437,False,0.003836438168058784,0.17545663326505065,False,0.0024554206427442205,0.3867067855555406,False,0.0035310307166960733,0.21260288848400172,False,0.0024741842026461073,0.383079471654144,False,0.0038335107985838857,0.175788307647278,False
diabetes_status_0,-0.07807691066887235,0.4367397092129476,False,-0.18712318361968325,0.06109114194386152,False,-0.09384409839474836,0.3496951659871832,False,-0.27021044915189557,0.006492989795986364,True,-0.10210503416847169,0.30878545348239383,False,-0.25949830461512124,0.00901815030942367,True,-0.09939563301535717,0.32184291589790986,False,-0.26474920272944213,0.007688493697083961,True
diabetes_status_1,0.0853159213061774,0.6204376025337182,False,0.3416173203609137,0.046019619113548314,True,0.0933663152851922,0.5878161101108037,False,0.2964705182845544,0.08386105993567679,False,0.12790619888675595,0.45758570574422597,False,0.3127387626719299,0.06806264992180881,False,0.17723111134416458,0.30293822464961473,False,0.2951585614754678,0.08525367843425322,False
diabetes_status_2,0.25826051276195694,0.26163545914090186,False,0.373543656299854,0.1036666819684204,False,0.32683974314622566,0.15490937025898424,False,0.8916340680797225,7.234530172837473e-05,True,0.308510139720919,0.17955003185976043,False,0.8061427647719186,0.0003563179713621022,True,0.2059845008333744,0.37098124799254206,False,0.8652383780409648,0.00012058702880099484,True
hypertension,0.11602133059873809,0.40007767405804584,False,0.38679328245013694,0.004519148191559353,True,0.22379442683967776,0.10345092095797696,False,0.551368374563969,4.02585021205505e-05,True,0.1781595436299486,0.19558876518934515,False,0.5294870636233373,8.346657037422001e-05,True,0.1515532742402636,0.27128846118631117,False,0.5335056637351545,7.318693969470413e-05,True
triglyceride,0.000312051461260494,0.5106880305591057,False,0.0011722277787931275,0.012611271021786474,True,0.00036544804468172294,0.4409885178269012,False,0.0016062223711134681,0.0005605738858733236,True,0.00034882420246906974,0.4620895352613321,False,0.0015503648695670957,0.0008827538430357753,True,0.00035712413810689116,0.4514851951287163,False,0.0015872414997874455,0.0006553145218913388,True
blood-pressure-diastolic,0.000389110191726987,0.7158446163519901,False,0.0005301180504458949,0.6198762944117555,False,0.00041214800228981513,0.6998074424289453,False,0.0008405133964608921,0.43131477497408854,False,0.000404774535676411,0.7049262857030469,False,0.0007682977872927429,0.47201171332901304,False,0.0003682561736874122,0.7304696566370351,False,0.0008145222560133539,0.44572487099728997,False
blood-pressure-systolic,0.00017166812606791618,0.7973601424126002,False,0.00029344566350117407,0.6606612857000056,False,0.00021069668718692305,0.7526419250817127,False,0.0005135062561501414,0.44205940535018484,False,0.0001795273552219151,0.7882968525276576,False,0.0004805539163434319,0.4719541124791369,False,0.00016392141032215172,0.8063202378959395,False,0.0004940274857930455,0.45959936917090694,False
cholesterol-hdl,-0.0014376739231858476,0.255281264405457,False,-0.0020135268429339417,0.11035970432463416,False,-0.0016001741745312243,0.20520950674105884,False,-0.002504259489262337,0.04655655491993804,True,-0.0015690498483614157,0.21420696553786955,False,-0.0025120211164271493,0.04587270820759616,True,-0.0015434609479751515,0.22181250651618148,False,-0.002515432460411211,0.0455748091276586,True
