mc_Base,mc_Variable_IoU,mc_Variable_CVInv,mc_Instance_IoU,mc_Instance_CVInv,mc_Interaction_IoU,mc_Interaction_CVInv,fb_Base,fb_Variable_IoU,fb_Variable_CVInv,fb_Instance_IoU,fb_Instance_CVInv,fb_Interaction_IoU,fb_Interaction_CVInv,pb_Base,pb_Variable_IoU,pb_Variable_CVInv,pb_Instance_IoU,pb_Instance_CVInv,pb_Interaction_IoU,pb_Interaction_CVInv,hq_Base,hq_Variable_IoU,hq_Variable_CVInv,hq_Instance_IoU,hq_Instance_CVInv,hq_Interaction_IoU,hq_Interaction_CVInv,Manual
0.710526316,0.671052632,0.697368421,0.723684211,0.671052632,0.671052632,0.697368421,0.697368421,0.684210526,0.697368421,0.697368421,0.684210526,0.684210526,0.644736842,0.684210526,0.710526316,0.697368421,0.684210526,0.671052632,0.684210526,0.723684211,0.697368421,0.710526316,0.723684211,0.697368421,0.684210526,0.697368421,0.723684211,0.736842105
0.697368421,0.671052632,0.697368421,0.723684211,0.710526316,0.697368421,0.697368421,0.710526316,0.671052632,0.697368421,0.710526316,0.684210526,0.657894737,0.697368421,0.671052632,0.684210526,0.671052632,0.671052632,0.710526316,0.684210526,0.684210526,0.684210526,0.671052632,0.684210526,0.684210526,0.697368421,0.684210526,0.684210526,0.697368421
0.75,0.763157895,0.75,0.763157895,0.723684211,0.763157895,0.75,0.75,0.736842105,0.736842105,0.75,0.723684211,0.736842105,0.723684211,0.723684211,0.75,0.723684211,0.723684211,0.723684211,0.776315789,0.684210526,0.75,0.736842105,0.723684211,0.75,0.75,0.75,0.736842105,0.75
0.631578947,0.684210526,0.644736842,0.657894737,0.671052632,0.723684211,0.736842105,0.644736842,0.684210526,0.631578947,0.657894737,0.671052632,0.697368421,0.697368421,0.631578947,0.684210526,0.631578947,0.631578947,0.657894737,0.736842105,0.671052632,0.644736842,0.684210526,0.631578947,0.644736842,0.671052632,0.723684211,0.684210526,0.657894737
0.75,0.776315789,0.763157895,0.75,0.710526316,0.710526316,0.75,0.710526316,0.75,0.776315789,0.723684211,0.710526316,0.75,0.776315789,0.723684211,0.75,0.723684211,0.723684211,0.710526316,0.763157895,0.723684211,0.736842105,0.75,0.723684211,0.736842105,0.697368421,0.736842105,0.75,0.763157895
0.736842105,0.75,0.723684211,0.75,0.723684211,0.710526316,0.710526316,0.736842105,0.723684211,0.697368421,0.723684211,0.671052632,0.723684211,0.710526316,0.723684211,0.723684211,0.723684211,0.723684211,0.723684211,0.776315789,0.723684211,0.736842105,0.736842105,0.736842105,0.736842105,0.723684211,0.736842105,0.736842105,0.75
0.697368421,0.723684211,0.697368421,0.697368421,0.684210526,0.723684211,0.684210526,0.684210526,0.697368421,0.671052632,0.684210526,0.684210526,0.644736842,0.631578947,0.684210526,0.710526316,0.710526316,0.684210526,0.684210526,0.723684211,0.710526316,0.684210526,0.697368421,0.657894737,0.684210526,0.671052632,0.697368421,0.657894737,0.697368421
0.710526316,0.710526316,0.736842105,0.710526316,0.710526316,0.697368421,0.736842105,0.697368421,0.631578947,0.697368421,0.684210526,0.657894737,0.644736842,0.671052632,0.697368421,0.671052632,0.710526316,0.697368421,0.657894737,0.657894737,0.697368421,0.710526316,0.697368421,0.723684211,0.710526316,0.684210526,0.697368421,0.710526316,0.723684211
0.671052632,0.697368421,0.684210526,0.671052632,0.684210526,0.710526316,0.736842105,0.684210526,0.671052632,0.657894737,0.684210526,0.671052632,0.657894737,0.697368421,0.697368421,0.710526316,0.684210526,0.697368421,0.684210526,0.75,0.684210526,0.684210526,0.684210526,0.697368421,0.684210526,0.697368421,0.723684211,0.697368421,0.697368421
0.736842105,0.723684211,0.736842105,0.723684211,0.710526316,0.736842105,0.736842105,0.697368421,0.723684211,0.736842105,0.697368421,0.697368421,0.710526316,0.723684211,0.723684211,0.75,0.736842105,0.723684211,0.684210526,0.75,0.736842105,0.723684211,0.736842105,0.736842105,0.723684211,0.723684211,0.736842105,0.736842105,0.723684211
