,,,train_0.005,val_0.005,test_0.005
TEST_MC_dropout_quicknat_diabetes_status,diabetes_status,0,0.8484536082474227,,
TEST_MC_dropout_quicknat_diabetes_status_with_liver_regularised_seg_volumes,diabetes_status_with_liver_regularised_seg_volumes,0,0.8488659793814433,,
TEST_MC_dropout_quicknat_diabetes_status_with_liver_seg_and_iou,diabetes_status_with_liver_seg_and_iou,0,0.8738144329896906,,
TEST_MC_dropout_quicknat_diabetes_status_with_liver_seg_dot_iou,diabetes_status_with_liver_seg_dot_iou,0,0.8742268041237113,,
TEST_MC_dropout_quicknat_diabetes_status_with_liver_seg_volumes,diabetes_status_with_liver_seg_volumes,0,0.8635051546391752,,
TEST_full_bayesian_0dot01_diabetes_status,diabetes_status,0,0.8484536082474227,,
TEST_full_bayesian_0dot01_diabetes_status_with_liver_regularised_seg_volumes,diabetes_status_with_liver_regularised_seg_volumes,0,0.8472164948453608,,
TEST_full_bayesian_0dot01_diabetes_status_with_liver_seg_and_iou,diabetes_status_with_liver_seg_and_iou,0,0.8678350515463917,,
TEST_full_bayesian_0dot01_diabetes_status_with_liver_seg_dot_iou,diabetes_status_with_liver_seg_dot_iou,0,0.8723711340206185,,
TEST_full_bayesian_0dot01_diabetes_status_with_liver_seg_volumes,diabetes_status_with_liver_seg_volumes,0,0.8550515463917526,,
TEST_hierarchical_quicknat_diabetes_status,diabetes_status,0,0.8484536082474227,,
TEST_hierarchical_quicknat_diabetes_status_with_liver_regularised_seg_volumes,diabetes_status_with_liver_regularised_seg_volumes,0,0.8509278350515463,,
TEST_hierarchical_quicknat_diabetes_status_with_liver_seg_and_iou,diabetes_status_with_liver_seg_and_iou,0,0.8663917525773195,,
TEST_hierarchical_quicknat_diabetes_status_with_liver_seg_dot_iou,diabetes_status_with_liver_seg_dot_iou,0,0.8688659793814433,,
TEST_hierarchical_quicknat_diabetes_status_with_liver_seg_volumes,diabetes_status_with_liver_seg_volumes,0,0.8610309278350515,,
TEST_probabilistic_quicknat_diabetes_status,diabetes_status,0,0.8484536082474227,,
TEST_probabilistic_quicknat_diabetes_status_with_liver_regularised_seg_volumes,diabetes_status_with_liver_regularised_seg_volumes,0,0.8511340206185567,,
